StrategyName,Direction,OpenPrice,ClosePrice,Profit/Loss,Profit/Loss in pips,Open Date,Close Date,First Commission,Second Commission,Deposit Curve,Percent Change,Adjusted Open Date,Adjusted Close Date,Parameters
will_sar_xover_v2_mxu,SELL,1.1963,1.1957,6.19,6,01/05/2015 00:00:00,01/05/2015 07:00:00,0.368,0.368,10005.454,0.00054539999999997238,01/05/2015 00:00:00,01/05/2015 07:00:00,"{""_p1_accel"":""0.02"",""_fraction"":""0.01"",""_tag"":""will_sar_xover_v2_mxu"",""_p4_tp"":""2.0"",""defaultInstrument"":""EUR/USD"",""_p3_sl"":""1.25"",""defaultPeriod"":""Hourly"",""_p2_will"":""16""}"
,BUY,1.19558,1.18997,-57.87,-56.1,01/05/2015 07:00:00,01/05/2015 12:00:00,0.368,0.368,9946.8479999999981,-0.0058574053711107554,01/05/2015 07:00:00,01/05/2015 12:00:00,
,SELL,1.1899602,1.19464,-47.99,-46.8,01/05/2015 12:00:00,01/06/2015 02:00:00,0.368,0.45285714285714285,9898.0371428571416,-0.0049071682952083473,01/05/2015 12:00:00,01/06/2015 02:00:00,
,BUY,1.19464,1.19079,-38.88,-38.5,01/06/2015 02:00:05,01/06/2015 09:00:00,0.45285714285714285,0.45285714285714285,9858.2514285714278,-0.0040195559696828264,01/06/2015 02:00:05,01/06/2015 09:00:00,
,SELL,1.19079,1.19374,-29.68,-29.5,01/06/2015 09:00:00,01/06/2015 16:00:00,0.45285714285714285,0.45285714285714285,9827.665714285713,-0.0031025496263029553,01/06/2015 09:00:00,01/06/2015 16:00:00,
,BUY,1.19369,1.18985,-38.51,-38.4,01/06/2015 16:00:00,01/06/2015 20:00:00,0.45285714285714285,0.45285714285714285,9788.2499999999982,-0.0040106893571297637,01/06/2015 16:00:00,01/06/2015 20:00:00,
,SELL,1.1898402,1.18505,47.85,47.9,01/06/2015 20:00:01,01/07/2015 19:00:00,0.25666666666666665,0.25666666666666665,9835.5866666666643,0.0048360704586280631,01/06/2015 23:00:00,01/07/2015 19:00:00,
,BUY,1.1851115,1.18202,-30.11,-30.9,01/07/2015 19:00:00,01/08/2015 07:00:00,0.25666666666666665,0.375,9804.8449999999975,-0.0031255549575758363,01/07/2015 19:00:00,01/08/2015 07:00:00,
,SELL,1.182,1.181,9.61,10,01/08/2015 07:00:00,01/08/2015 16:00:00,0.375,0.375,9813.7049999999981,0.00090363488663008787,01/08/2015 07:00:00,01/08/2015 16:00:00,
,BUY,1.1810338,1.17876,-21.88,-22.7,01/08/2015 16:00:00,01/09/2015 13:00:00,0.375,0.37,9791.0799999999981,-0.0023054493690201614,01/08/2015 16:00:00,01/09/2015 13:00:00,
,SELL,1.17876,1.18326,-42.78,-45,01/09/2015 13:00:00,01/09/2015 15:00:00,0.37,0.37,9747.5599999999977,-0.0044448620581182506,01/09/2015 13:00:00,01/09/2015 15:00:00,
,BUY,1.1832738,1.18152,-16.6,-17.5,01/09/2015 15:00:00,01/12/2015 08:00:00,0.37,0.38,9730.2099999999973,-0.0017799326190349552,01/09/2015 15:00:00,01/12/2015 08:00:00,
,SELL,1.18154,1.184,-24.18,-24.6,01/12/2015 08:00:00,01/12/2015 14:00:00,0.38,0.38,9705.2699999999968,-0.0025631512577838009,01/12/2015 08:00:00,01/12/2015 14:00:00,
,BUY,1.1840338,1.183,-10.13,-10.3,01/12/2015 14:00:01,01/13/2015 06:00:00,0.38,0.385,9694.3749999999982,-0.0011225859764847986,01/12/2015 14:00:01,01/13/2015 06:00:00,
,SELL,1.1830002,1.1786,43.09,44,01/13/2015 06:00:00,01/14/2015 04:00:00,0.385,0.37166666666666665,9736.7083333333321,0.004366793458405926,01/13/2015 06:00:00,01/14/2015 04:00:00,
,BUY,1.17861,1.17441,-40.09,-42,01/14/2015 04:00:00,01/14/2015 09:00:00,0.37166666666666665,0.37166666666666665,9695.8749999999982,-0.0041937513105473473,01/14/2015 04:00:00,01/14/2015 09:00:00,
,SELL,1.17441,1.18253,-77.19,-81.2,01/14/2015 09:00:00,01/14/2015 13:00:00,0.37166666666666665,0.37166666666666665,9617.9416666666639,-0.0080377823902777548,01/14/2015 09:00:00,01/14/2015 13:00:00,
,BUY,1.1826315,1.17723,-50.94,-54,01/14/2015 13:00:00,01/15/2015 06:00:00,0.37166666666666665,0.36,9566.2699999999968,-0.0053724246265443587,01/14/2015 13:00:00,01/15/2015 06:00:00,
,SELL,1.1772402,1.16361,124.18,136.3,01/15/2015 06:00:00,01/16/2015 06:00:00,0.36,0.32333333333333331,9689.7666666666646,0.0129095945093195,01/15/2015 06:00:00,01/16/2015 06:00:00,
,BUY,1.16361,1.15865,-41.44,-49.6,01/16/2015 06:00:00,01/16/2015 11:00:00,0.32333333333333331,0.32333333333333331,9647.6799999999967,-0.0043434138420947142,01/16/2015 06:00:00,01/16/2015 11:00:00,
,SELL,1.15866,1.1569,14.64,17.6,01/16/2015 11:00:00,01/16/2015 20:00:00,0.32333333333333331,0.32333333333333331,9661.6733333333286,0.0014504350614170432,01/16/2015 11:00:00,01/16/2015 20:00:00,
,BUY,1.1569476,1.15846,12.6,15.1,01/16/2015 20:00:00,01/20/2015 00:00:00,0.32333333333333331,0.31666666666666665,9673.63333333333,0.0012378808087764941,01/16/2015 20:00:00,01/20/2015 00:00:00,
,SELL,1.15831,1.16064,-19.27,-23.3,01/20/2015 00:00:00,01/20/2015 10:00:00,0.31666666666666665,0.31666666666666665,9653.7299999999959,-0.0020574827107360891,01/20/2015 00:00:00,01/20/2015 10:00:00,
,BUY,1.16064,1.1582,-20.13,-24.4,01/20/2015 10:00:00,01/20/2015 11:00:00,0.31666666666666665,0.31666666666666665,9632.9666666666635,-0.00215080941080105,01/20/2015 10:00:00,01/20/2015 11:00:00,
,SELL,1.1582202,1.15749,6.01,7.3,01/20/2015 11:00:00,01/21/2015 05:00:00,0.31666666666666665,0.3175,9638.342499999997,0.00055806622397394071,01/20/2015 11:00:00,01/21/2015 05:00:00,
,BUY,1.15749,1.15741,-0.67,-0.8,01/21/2015 05:00:00,01/21/2015 17:00:00,0.3175,0.3175,9637.0374999999967,-0.00013539672407369746,01/21/2015 05:00:00,01/21/2015 17:00:00,
,SELL,1.1574306,1.16237,-41.38,-49.4,01/21/2015 17:00:00,01/22/2015 09:00:00,0.3175,0.4625,9594.8774999999969,-0.0043747884139705663,01/21/2015 17:00:00,01/22/2015 09:00:00,
,BUY,1.16237,1.15629,-49.03,-60.8,01/22/2015 09:00:00,01/22/2015 13:00:00,0.4625,0.4625,9544.9224999999969,-0.0052064239486121575,01/22/2015 09:00:00,01/22/2015 13:00:00,
,SELL,1.15628,1.13254,190.42,237.4,01/22/2015 13:00:00,01/22/2015 20:12:41,0.4625,0.14,9734.7399999999961,0.019886751306781095,01/22/2015 13:00:00,01/22/2015 23:00:00,
,SELL,1.1364902,1.11266,194.95,238.3,01/22/2015 21:00:00,01/23/2015 11:14:20,0.14,0.14,9929.4099999999962,0.019997452422971764,01/22/2015 23:00:00,01/23/2015 11:14:20,
,SELL,1.1186202,1.12171,-22.07,-30.9,01/23/2015 12:00:00,01/26/2015 06:00:00,0.14,0.375,9906.8249999999971,-0.0022745560914494553,01/23/2015 12:00:00,01/26/2015 06:00:00,
,BUY,1.1217,1.12387,14.33,21.7,01/26/2015 06:00:00,01/26/2015 21:00:00,0.375,0.1825,9920.5974999999962,0.0013902032184881768,01/26/2015 06:00:00,01/26/2015 23:00:00,
,SELL,1.12384,1.13373,-65.41,-98.9,01/26/2015 21:00:00,01/27/2015 08:00:00,0.1825,0.1825,9854.8224999999966,-0.006630145008906939,01/26/2015 23:00:00,01/27/2015 08:00:00,
,BUY,1.1337838,1.13349,-1.89,-2.9,01/27/2015 08:00:00,01/28/2015 02:00:00,0.1825,0.235,9852.5149999999976,-0.00023414932130933684,01/27/2015 08:00:00,01/28/2015 02:00:00,
